Training Step,Steps,Reward
0,69.7,-133.2752661450947
50000,1000.0,-7.907609860096386
100000,591.35,-26.64185902027507
150000,930.2,14.842590499137009
200000,459.15,171.37840258754767
250000,393.8,98.7792715325306
300000,124.95,0.8520769975584287
350000,175.25,67.51996931645321
400000,228.5,-102.94361386880738
450000,642.5,-17.56772131924661
500000,370.15,29.197970498272845
550000,148.95,-499.8364802182882
600000,292.3,-44.830450173665064
650000,108.6,-26.039491622570182
700000,439.1,86.57112337952715
750000,420.7,158.51356147153248
800000,199.0,164.253182790888
850000,256.95,-231.76329702850344
900000,312.8,80.72145741559937
950000,620.75,174.559781768218
1000000,216.95,166.30487800692669
