Training Step,Reward,Value Error
0,-1.9219107070083215,0
25000,-51534.58051740564,0
50000,-50160.96944660302,0
75000,-49011.7446904799,0
100000,-48376.35325508075,0
125000,-48482.8124242162,0
150000,-47321.62214659004,0
175000,-49990.27830274468,0
200000,-49874.98332847998,0
225000,-49466.70324824482,0
250000,-47336.738815340395,0
275000,-51784.58681517146,0
300000,-47863.23162854801,0
325000,-51915.646292360914,0
350000,-52535.43282909593,0
375000,-49835.690287531164,0
400000,-50622.81887220841,0
425000,-46986.17534412452,0
450000,-50839.23461037103,0
475000,-51128.874352469575,0
500000,-48586.51483662852,0
525000,-51409.14343472066,0
550000,-50993.50961042733,0
575000,-48904.27607852909,0
600000,-49626.354342281615,0
625000,-48670.90429823007,0
650000,-48939.750600188316,0
675000,-46973.38050873748,0
700000,-47719.04582391016,0
725000,-48334.37045461659,0
750000,-51095.66931883444,0
775000,-49817.47446815626,0
800000,-49669.0241563708,0
825000,-49526.39504736044,0
850000,-41336.28218156239,0
875000,-51275.66250258696,0
900000,-49493.32625050385,0
925000,-49855.14124581776,0
950000,-44718.2744127424,0
975000,-49803.51312883493,0
1000000,-52108.99932513358,0
