Training Step,Steps,Reward
0,74.45,-575.101049862141
50000,559.85,-142.76677878780157
100000,561.75,192.57537134335684
150000,634.15,94.35574411030906
200000,612.55,62.27975052155315
250000,432.05,116.99511104059158
300000,232.3,219.3958065512864
350000,250.8,151.1317245854319
400000,238.3,223.56482388461617
450000,301.65,255.59875805806706
500000,405.65,245.84196761178637
550000,229.25,270.1309732700413
600000,320.2,249.55561515685062
650000,208.95,247.30941746699523
700000,267.35,252.73212373733196
750000,205.35,243.01314620336424
800000,293.0,210.37343337278276
850000,212.4,272.76468363881355
900000,266.6,273.949321973971
950000,264.35,237.45101744915513
1000000,248.85,214.72168604565906
