Training Step,Steps,Reward
0,62.6,-539.7422484969727
25000,1000.0,-69.93500099957579
50000,988.1,-58.169338088931156
75000,927.8,65.03790793722546
100000,745.35,113.75791796399105
125000,502.15,220.2218073813615
150000,422.95,199.67577302609317
175000,475.5,226.99309656496536
200000,248.5,187.45376348808884
225000,383.15,186.06513714530578
250000,454.1,189.35621857746736
275000,355.5,244.89161477569127
300000,330.45,217.05142990029745
325000,249.25,261.85267651619364
350000,348.75,169.06232629901297
375000,305.4,219.6683235443536
400000,563.3,201.94453876457433
425000,408.75,102.38379720236884
450000,324.65,223.51330970542145
475000,331.25,252.86849992908014
500000,305.55,268.6451057535804
