Training Step,Steps,Reward
0,84.5,-304.71444852163347
50000,703.85,132.54088843986625
100000,295.8,228.52382702215428
150000,421.0,184.83798998540507
200000,370.3,159.213492009317
250000,257.35,206.596338918816
300000,278.7,185.32451757029133
350000,193.3,246.64843679998597
400000,270.85,182.7725222691285
450000,279.95,175.70413255828353
500000,246.2,221.3060900206877
550000,280.0,262.56928063275046
600000,262.6,243.8426433098195
650000,261.75,137.7920083752402
700000,215.6,277.4759977131822
750000,221.85,260.262054166065
800000,223.3,256.47768396487936
850000,225.95,192.81573279785994
900000,272.9,257.0867928823623
950000,253.85,263.86115092444095
1000000,190.25,243.56087763174418
