Training Step,Steps,Reward
0,134.4,-904.8364165428826
50000,157.9,24.945049396737794
100000,93.3,-380.1132460839557
150000,79.35,-461.4053258903431
200000,122.8,-305.672316949722
250000,135.8,-408.0040079492161
300000,87.4,-131.4853139353969
350000,92.45,-202.7387738141588
400000,96.05,-197.1769720106381
450000,84.7,-365.79523477024753
500000,101.75,-568.3508903390332
550000,124.95,-456.1035770505561
600000,125.15,-474.66923706075806
650000,101.15,-302.86640357182813
700000,137.25,-283.91671992200287
