Training Step,Steps,Reward
0,88.35,-243.70713514096911
50000,515.45,-204.79801351063946
100000,768.95,-91.95926595908172
150000,1000.0,-6.206066264433038
200000,476.0,218.4244655548313
250000,590.65,170.79034998879564
300000,781.0,124.82729019527747
350000,418.15,180.69195116549892
400000,471.65,193.26666153296284
450000,415.1,227.7257550197112
500000,274.15,209.89692641020446
550000,349.2,174.98150379895864
600000,393.85,165.25256440702384
650000,458.7,231.6664511908044
700000,335.8,229.03866494368117
750000,316.3,247.96412830702693
800000,211.75,233.18704076492568
850000,506.25,202.182472332656
900000,234.5,139.01055854752335
950000,232.8,91.70779420224989
1000000,284.6,197.24049652241985
