Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,200.0,-200.0
150000,200.0,-200.0
250000,179.25,-179.25
200000,200.0,-200.0
300000,149.8,-149.8
250000,182.3,-182.3
350000,185.65,-185.65
300000,129.0,-129.0
400000,135.45,-135.45
350000,149.05,-149.05
450000,148.3,-148.3
400000,137.3,-137.3
500000,117.45,-117.45
450000,130.1,-130.1
550000,151.3,-151.3
500000,134.6,-134.6
600000,157.45,-157.45
550000,135.15,-135.15
650000,152.3,-152.3
600000,147.55,-147.55
700000,134.1,-134.1
650000,110.2,-110.2
750000,125.05,-125.05
700000,164.7,-164.7
800000,140.5,-140.5
750000,186.4,-186.4
850000,117.75,-117.75
800000,153.0,-153.0
900000,136.4,-136.4
850000,152.2,-152.2
950000,123.7,-123.7
900000,123.35,-123.35
1000000,157.55,-157.55
950000,178.3,-178.3
1000000,156.25,-156.25
