Training Step,Steps,Reward
0,61.6,-515.9880597248048
50000,392.05,-67.84758032029296
100000,1000.0,-81.78255633553621
150000,1000.0,-21.95645126508531
200000,697.55,158.82649767571755
250000,297.35,88.495049383633
300000,809.4,-1.7294210293560657
350000,411.65,236.54667389381558
400000,389.55,207.2076235741797
450000,227.15,75.66335611236698
500000,241.45,270.0079988128746
550000,202.85,199.33429130908968
600000,196.1,233.90166369025513
650000,203.15,110.02919740661741
700000,208.1,130.13076701621574
750000,325.15,184.3173457107843
800000,190.65,193.2202220389472
850000,340.9,206.24886363450497
900000,238.95,201.27011969865706
950000,678.05,167.04281244729293
1000000,432.75,201.25458128730978
