Training Step,Steps,Reward
0,69.1,-631.4812751808377
50000,378.5,-130.1081049074996
100000,487.05,-189.45179120222298
150000,1000.0,-51.5486660015563
200000,588.45,30.057247746860714
250000,567.2,179.09461163464437
300000,756.95,101.34384106417609
350000,358.95,225.3036776947725
400000,378.2,229.19331443068168
450000,617.35,185.50653163753674
500000,466.95,183.75654002229902
550000,235.8,149.23729698487008
600000,243.9,181.03481341644815
650000,182.7,225.11680946794877
700000,238.85,248.8812717048756
750000,304.05,248.16700536065272
800000,378.0,134.23867604619394
850000,689.15,106.2809740417072
900000,287.1,258.3655030052097
950000,241.05,184.52923652413787
1000000,230.0,100.56219755691708
