Training Step,Steps,Reward
0,95.25,-703.635703474441
50000,469.1,125.47162903235744
100000,531.95,-20.607633846124664
150000,573.55,82.8911615473493
200000,354.35,245.30765626598546
250000,258.9,227.63418594499984
300000,293.1,139.09831878345796
350000,567.2,214.35872850331785
400000,301.0,68.0299187672658
450000,337.05,230.25776623361236
500000,365.1,107.6228218653334
550000,537.8,183.07232554347422
600000,362.05,156.55061829066008
650000,504.2,64.55944752338802
700000,177.7,-120.17178422490295
750000,84.45,-246.67264645339773
800000,704.35,-727.2231003709855
850000,346.85,-124.97975140023391
900000,288.1,-122.7498357547795
950000,267.0,-150.30777673326696
1000000,157.15,-272.75207239748136
