Training Step,Steps,Reward
0,64.9,-550.2329558579239
50000,696.5,-34.27619427947262
100000,523.2,-40.70656839255051
150000,897.35,12.483936011089918
200000,449.35,202.11109424216335
250000,451.4,210.46089822912253
300000,418.6,212.97120509366937
350000,370.15,246.8805246284117
400000,262.9,228.6024258841647
450000,240.55,38.859615588391385
500000,324.65,235.6812774386432
550000,275.9,231.0874587326267
600000,292.1,209.16020808591355
650000,211.4,276.158923778843
700000,228.8,256.7049547086353
750000,208.5,248.1166521544867
800000,773.45,193.5214363720281
850000,190.65,155.81732875714707
900000,200.6,269.1596142196719
950000,151.25,147.49434457888697
1000000,206.1,263.6678000363234
