Training Step,Steps,Reward
0,69.05,-129.9078267295914
50000,319.05,-224.63514660131108
100000,584.6,-204.06713234382048
150000,885.25,127.77278722016229
200000,338.35,127.99198913005584
250000,618.35,136.97130936384056
300000,447.45,214.4601602801647
350000,264.0,187.582935535815
400000,326.4,199.85847443032785
450000,492.2,194.5059430076224
500000,236.1,195.5085206914275
550000,300.6,265.3329275218166
600000,397.2,226.2949860078504
650000,351.2,109.8464646640276
700000,311.5,233.93050695614875
750000,219.1,261.53702218977355
800000,325.95,181.90345393809338
850000,348.65,238.40920264012365
900000,363.8,264.5026935667636
950000,204.4,251.09986989392195
1000000,218.9,273.84606859596505
