Training Step,Steps,Reward
0,101.3,-684.9340660010674
50000,950.95,-80.16234306636922
100000,453.75,228.86973802499142
150000,414.9,222.06292924093023
200000,300.25,209.28037180511865
250000,286.5,210.48921983718225
300000,381.95,214.8859427061879
350000,258.25,212.18377018950414
400000,216.2,267.83497507439984
450000,224.05,192.58448263240194
500000,237.75,213.22926821859377
550000,509.7,233.41030562100218
600000,267.2,270.3241066977587
650000,513.95,230.76273404034964
700000,218.45,250.03591991958382
750000,227.0,292.20136259841036
800000,499.25,245.7779087806285
850000,240.25,267.4530588328669
900000,646.9,214.741505540314
950000,191.35,260.4219189164812
1000000,218.55,263.31486782200267
