Training Step,Steps,Reward
0,68.2,-589.9164230266108
50000,704.95,-144.2938361531348
100000,1000.0,-92.01011389657955
150000,931.5,-130.30885601459866
200000,920.75,-97.63851146998499
250000,314.7,-145.00949819506604
300000,423.75,-152.4093418753711
350000,1000.0,-75.70703283026688
400000,1000.0,-42.726201244738846
450000,612.4,-44.7667796264975
500000,262.6,-113.50841460632428
550000,1000.0,-42.728551499827354
600000,1000.0,-25.080373857204044
650000,868.65,-65.42696115355906
700000,678.75,-91.50614752092943
750000,776.9,-63.96380245949996
800000,1000.0,-109.70307528111707
850000,989.65,-66.1670609632437
900000,989.95,-30.42192381450993
950000,825.4,-34.04612349561815
1000000,943.05,-101.16136726737719
