Training Step,Steps,Reward
0,66.5,-512.0288762250533
50000,618.75,166.44960446943915
100000,510.5,128.33426511590991
150000,409.55,156.08033783335824
200000,224.05,-37.75787143685044
250000,319.9,139.25964505035967
300000,322.75,220.27015847202193
350000,203.0,166.27379006793925
400000,184.5,183.89832426859002
450000,144.1,69.00082683238257
500000,269.8,159.60592466562807
550000,357.55,148.44528280080834
600000,252.25,205.22032969343732
650000,180.65,268.828162460485
700000,302.1,260.3537276573579
750000,226.95,153.9238663106327
800000,406.65,145.4839841618219
850000,201.55,189.87199878285873
900000,281.25,188.43241176405357
950000,204.0,287.0509657042731
1000000,317.3,231.76040735461498
