Training Step,Steps,Reward
0,66.3,-118.063543356191
50000,603.55,-119.8656080626748
100000,373.5,-52.67099902240095
150000,76.65,-420.82946545008235
200000,101.2,-423.92229035638337
250000,118.5,-209.3208163819389
300000,81.75,-241.88386602859902
350000,136.8,-133.0102225023757
400000,255.55,-133.59313997615112
450000,78.35,-154.77622720020608
500000,81.4,-324.30028313131686
550000,101.45,-251.69438600971793
600000,86.85,-550.0575915764744
650000,187.95,-359.85609311980954
700000,104.25,-172.79552441909254
750000,136.7,-248.22215063345735
