Training Step,Steps,Reward
0,121.45,-397.60091984992243
50000,837.4,-37.398372036419495
100000,622.4,161.1389051112543
150000,556.3,170.72767754323647
200000,340.85,248.15297443043636
250000,197.25,243.83903158874514
300000,203.5,107.8618506219627
350000,222.05,239.4085463031338
400000,222.9,173.77867166214583
450000,233.05,261.8515453178836
500000,264.15,224.61034695927555
550000,174.25,230.9700854248784
600000,600.2,151.15644101700303
650000,292.75,219.90057751848758
700000,223.2,283.380678269499
750000,209.1,268.531603195241
800000,264.0,237.5330658181694
850000,184.45,262.88558963279826
900000,198.95,283.39617402498476
950000,268.3,243.51878454972135
1000000,171.75,218.731654923111
