Training Step,Steps,Reward
0,69.8,-613.9409467083154
50000,951.9,-25.088549187740405
100000,603.45,164.8955063406327
150000,517.75,110.79673611286019
200000,508.9,190.3283614376104
250000,311.45,239.765034353388
300000,229.6,263.58309665311
350000,278.45,267.53949958434725
400000,221.8,228.98421568106087
450000,227.8,267.47596173134673
500000,207.35,270.06858363604323
550000,294.85,262.9037740813069
600000,234.05,218.22313779456644
650000,210.95,240.46941945519202
700000,211.1,254.62706516590566
750000,210.55,267.0276052198477
800000,272.6,249.52536944679065
850000,229.25,278.2091034905062
900000,270.25,208.97452291161235
950000,211.3,281.6083432974602
1000000,244.45,277.93789810398613
