Training Step,Steps,Reward
0,64.1,-520.6990796916364
50000,937.35,-44.75472246345228
100000,1000.0,-19.317943734894065
150000,360.4,222.5974386588253
200000,271.9,137.46232101712272
250000,519.1,215.67304100422376
300000,497.3,217.55309154772894
350000,342.0,193.86146441414115
400000,312.9,246.2496492731835
450000,312.4,210.90749538629584
500000,273.5,89.25012360765488
550000,470.25,218.31684716161666
600000,320.2,256.5541267113351
650000,443.8,167.49121736764798
700000,348.5,257.5648420474376
750000,208.9,223.5690204505241
800000,228.8,280.04912662113213
