Training Step,Steps,Reward
0,11.069846430732449,200.54158825694793
50000,60.91983141471237,134.93742509249518
100000,110.20210337656864,118.17654151649226
150000,131.0388359561905,64.34307719906019
200000,141.96497587123085,59.110389788638905
250000,126.71924492802277,51.965833205570185
300000,151.81350504586206,62.17365555226843
350000,143.86950856607328,63.31547148323532
400000,140.1904766664372,60.00084638557606
450000,149.32467857424726,56.84121475117943
500000,172.64059458545262,61.474891475769574
550000,177.6198155168445,60.64647561110164
600000,151.18192910126652,69.23899714300055
650000,151.6462227314784,74.2059585790226
700000,134.05329471274283,74.46142584836821
750000,150.04671297660659,76.33722763902715
800000,156.35249773601046,75.87141684978488
850000,203.7359697413327,85.5179552226793
900000,210.2368463824195,85.66575828435016
950000,193.04369872176574,82.05277707086901
1000000,166.26424241110098,73.88293388461841
