Training Step,Steps,Reward
0,75.0,-358.3268857617265
50000,491.17750000000007,-187.07772674563705
100000,552.0733333333334,-95.41767611447277
150000,735.2866666666667,70.02982877159558
200000,611.6750000000001,127.75278316619074
250000,546.6483333333334,145.56379911665167
300000,494.59666666666675,147.17730850168553
350000,458.6716666666667,156.10370402737067
400000,457.23499999999996,167.77313112897355
450000,430.24333333333334,175.37287549710732
500000,462.575,165.09349097793225
550000,448.39000000000004,168.51036952028167
600000,454.1333333333334,166.68901262404506
650000,428.8883333333333,173.90795112932028
700000,407.92,171.4902921191388
750000,431.90000000000003,167.1581650093982
800000,429.08,153.06364974447368
850000,448.9983333333333,135.18615171355614
900000,426.8383333333333,141.27441785061117
950000,437.2516666666667,145.27543833946848
1000000,460.40000000000003,156.2441607153684
