Training Step,Steps,Reward
0,75.0,-358.3268857617265
50000,907.3550000000001,-15.828567729547611
100000,673.865,87.90242514785578
150000,624.6400000000001,138.01562889647855
200000,536.5200000000001,157.34029545423786
250000,478.785,141.33547299923865
300000,468.485,142.85615705158014
350000,428.745,184.11948203129322
400000,474.475,176.34375430404725
450000,387.51000000000005,165.65539015598142
500000,525.74,153.28132847376804
550000,431.9200000000001,186.59438993109558
600000,404.74,160.1913194672716
650000,450.005,174.9381439895936
700000,369.015,179.3414129005512
750000,476.68,147.19493813804976
800000,441.54499999999996,132.65459819482015
850000,428.77,125.70891880779848
900000,410.2,165.45973654921485
950000,472.785,144.65765966139216
1000000,498.215,158.61508593549817
