Training Step,Steps,Reward
0,11.069846430732449,200.54158825694793
50000,110.76981639869229,69.33326192804243
100000,208.7666473002812,84.65477436448644
150000,73.58004416959804,39.04119530465168
200000,143.54823614381334,53.63519969677857
250000,163.02945447065693,63.2211046152803
300000,148.86282452311593,69.6646623447464
350000,119.71624670444693,57.06064748967927
400000,151.99235877174877,53.2772293223025
450000,176.2654302465461,60.18576744155653
500000,189.66399473806302,70.9616776634497
550000,166.93002156592445,50.79198172829871
600000,96.95177099981207,85.96333203725322
650000,191.0568756286986,85.86256197151592
700000,114.15123750971779,51.55838353633548
750000,144.93202579140333,91.59073740923003
800000,209.97422990691027,84.46512960378911
850000,256.30165352568446,80.49799865501878
900000,164.43465571466376,92.03414659424259
950000,158.394786924949,73.62618596334566
1000000,175.96328459369016,55.98846909626698
