Training Step,Steps,Reward
0,74.05,-128.33406343049396
50000,810.5,-52.45808514442162
100000,460.7,132.88044458291319
150000,809.5,-23.233245077567595
200000,502.1,214.4199112419567
250000,253.2,-68.31014098675084
300000,368.45,-114.94954010121337
350000,269.9,46.054456724999376
400000,318.0,213.02723309967405
450000,177.75,10.77350285130316
500000,88.1,-105.34955199264043
550000,253.55,120.72791638511634
600000,203.7,108.09459409478052
650000,142.8,98.81625636238311
700000,132.65,129.7286629131101
750000,292.25,72.6465881344121
800000,192.8,130.79283766281395
850000,215.7,147.83342063684137
900000,155.0,-74.47037017001897
950000,179.1,78.07036499496442
1000000,210.4,94.13371338788983
