Training Step,Steps,Reward
0,77.2,-108.98651089949301
50000,503.35,119.96280617735765
100000,277.25,171.14272532331458
150000,537.75,88.22441288128536
200000,474.0,95.47937400893207
250000,507.1,47.05219261918752
300000,387.05,171.900236988843
350000,192.45,-67.6573083767224
400000,169.75,129.25111427248888
450000,307.7,148.88144151049752
500000,208.0,65.17277196728273
550000,277.9,113.48516254418658
600000,222.2,63.62523281294875
650000,182.3,-67.30929935782005
700000,546.9,-3.3499008231488974
750000,444.9,113.37586940685487
800000,256.35,75.25726758094441
850000,273.2,102.08403634660385
900000,244.55,-79.59838648530607
950000,140.9,-212.7262683257628
1000000,297.4,-47.643979504833815
