Training Step,Steps,Reward
0,27.88844967006951,0.019999999999999997
50000,27.641433492275837,0.1
100000,21.414075073498974,0.12352907369743994
150000,14.04704127352557,0.17186240703077327
200000,9.186691508490602,0.17045705980159642
250000,8.64049375895863,0.1647208582714164
300000,10.602729904600494,0.1470259070807487
350000,9.984628811847168,0.11612000051965245
400000,9.774272294072016,0.07801087781223699
450000,7.954487500359208,0.08926850328401621
500000,6.6699394086850745,0.09253671644263382
550000,6.258376555484713,0.10975022889481782
600000,5.977014719326385,0.08785422128037294
650000,6.356067896154339,0.09027223590286308
700000,6.5966856192613745,0.08367071878876436
750000,9.940658515293823,0.1304320213618
800000,10.213814719583604,0.1272876426163271
850000,11.094288753546829,0.13159698884213109
900000,8.252413799559127,0.1073003628457077
950000,7.193859167708758,0.09599946208634684
1000000,6.0102388177490775,0.07569866388753956
