Training Step,Steps,Reward
0,18.375,0.01
50000,32.2725,0.135
100000,32.72166666666667,0.2833333333333334
150000,37.46,0.445
200000,37.13333333333333,0.5616666666666666
250000,38.93333333333333,0.5966666666666667
300000,42.443333333333335,0.6533333333333334
350000,40.92333333333334,0.67
400000,43.51166666666666,0.6366666666666667
450000,45.383333333333326,0.63
500000,46.54,0.6349999999999999
550000,45.27166666666667,0.6883333333333334
600000,43.598333333333336,0.71
650000,45.09,0.7233333333333333
700000,46.84,0.7033333333333333
750000,52.15833333333333,0.6716666666666665
800000,51.85166666666667,0.6816666666666666
850000,52.01833333333334,0.6816666666666666
900000,44.491666666666674,0.7083333333333334
950000,40.80166666666667,0.7116666666666666
1000000,36.95666666666667,0.745
