Training Step,Steps,Reward
0,18.375,0.01
50000,46.17,0.26
100000,33.620000000000005,0.5800000000000001
150000,32.589999999999996,0.49499999999999994
200000,45.19,0.61
250000,39.02,0.685
300000,43.12,0.665
350000,40.629999999999995,0.66
400000,46.785,0.5850000000000001
450000,48.735,0.6449999999999999
500000,44.1,0.675
550000,42.980000000000004,0.7449999999999999
600000,43.714999999999996,0.71
650000,48.575,0.7150000000000001
700000,48.230000000000004,0.6849999999999999
750000,59.67,0.615
800000,47.655,0.7449999999999999
850000,48.730000000000004,0.6849999999999998
900000,37.09,0.6950000000000001
950000,36.585,0.7549999999999999
1000000,37.195,0.7849999999999999
