Training Step,Steps,Reward
0,200.0,-1228.8940109231125
20000,200.0,-156.78901739186406
40000,200.0,-117.3162213839435
60000,200.0,-145.40837151110154
80000,200.0,-124.13474142915811
100000,200.0,-159.520501797766
120000,200.0,-153.999118052004
140000,200.0,-174.88391430702853
160000,200.0,-149.38499240399153
180000,200.0,-147.49348876260805
200000,200.0,-119.67558642564138
220000,200.0,-146.03049097521426
240000,200.0,-144.13441759111217
260000,200.0,-149.62559400956246
280000,200.0,-135.48257322443493
300000,200.0,-118.7213424009648
320000,200.0,-166.03504132732834
340000,200.0,-162.28559910745713
360000,200.0,-154.58981862906018
380000,200.0,-147.7072264363869
400000,200.0,-134.17357612778466
