Training Step,Steps,Reward
0,137.0,-912.0540086306494
50000,277.3,-182.1869719076888
100000,825.65,-99.90696911023234
150000,1000.0,-24.46395311230058
200000,560.9,207.2490993515516
250000,467.05,212.47472245222244
300000,530.2,187.78731512156222
350000,547.65,184.82906389922118
400000,737.65,175.51638562831366
450000,333.35,228.65269889174334
500000,376.55,243.459247428487
550000,456.75,207.7660504728289
600000,333.35,215.46390924382513
650000,742.65,136.2479535937803
700000,292.1,226.21573225681627
750000,229.15,272.06040341814366
800000,238.05,219.90667641853665
850000,199.15,6.1661668864779475
900000,337.9,62.495068292479594
950000,185.3,62.80742586263045
1000000,192.65,133.1578763383106
