Training Step,Steps,Reward
0,66.6,-576.6963566965708
50000,529.15,-20.05362826126538
100000,110.2,-114.12110231030802
150000,200.3,-309.5567782549511
200000,91.75,-281.6037046430821
250000,91.45,-221.422400144169
300000,441.25,-250.6337519971092
350000,90.45,-334.3078850817408
400000,89.5,-161.52765619732315
450000,128.5,-261.52639350047866
500000,135.6,-317.5251908691096
550000,80.65,-319.81218580349554
600000,131.5,-192.86787481623332
650000,183.55,-318.9317729689882
700000,122.35,-323.78083149022757
750000,236.45,-219.5639743814999
800000,107.8,-337.92415753681473
850000,313.15,-223.5841445793498
900000,76.7,-241.25793939684658
950000,82.55,-611.9803663800586
1000000,199.75,-1178.4514979376263
