Training Step,Steps,Reward
0,65.8,-129.66479188041032
50000,621.6,140.99549698958944
100000,604.75,167.7164260000083
150000,512.6,145.6658913473346
200000,439.85,176.0820972099771
250000,257.05,123.64887418982133
300000,403.05,209.4884117234178
350000,550.2,190.8638753842101
400000,428.7,97.92342552941243
450000,205.55,148.03715043597856
500000,730.9,89.58456266613007
550000,429.1,174.9462002960653
600000,337.95,151.88514270801738
650000,422.4,233.75936811198352
700000,344.65,181.9740971393706
750000,779.3,96.71845242393563
800000,506.05,183.31211935197257
850000,179.55,95.77937999089497
900000,350.0,216.84341299993852
950000,693.3,95.74997472369958
1000000,429.7,167.72066518323487
