Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,199.455,-199.455
200000,197.46,-197.46
250000,187.22833333333335,-187.22833333333335
300000,184.19333333333336,-184.19333333333336
350000,177.46833333333336,-177.46833333333336
400000,177.28333333333333,-177.28333333333333
450000,170.16666666666666,-170.16666666666666
500000,163.435,-163.435
550000,158.52333333333334,-158.52333333333334
600000,154.16666666666666,-154.16666666666666
650000,152.86833333333334,-152.86833333333334
700000,152.5866666666667,-152.5866666666667
750000,151.875,-151.875
800000,154.95000000000002,-154.95000000000002
850000,154.86666666666665,-154.86666666666665
900000,152.48333333333335,-152.48333333333335
950000,148.26500000000001,-148.26500000000001
1000000,145.66333333333333,-145.66333333333333
