Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,1.6349999999999996,1.6349999999999996
200000,7.50972954460222,7.50972954460222
250000,18.02917569077466,18.02917569077466
300000,23.629815875919917,23.629815875919917
350000,27.05022484561645,27.05022484561645
400000,27.21747083915164,27.21747083915164
450000,29.760395079433167,29.760395079433167
500000,30.211710193677124,30.211710193677124
550000,27.918219833452167,27.918219833452167
600000,26.83619622735247,26.83619622735247
650000,25.813761168253546,25.813761168253546
700000,26.122695780357585,26.122695780357585
750000,25.982940604924792,25.982940604924792
800000,24.97810539038758,24.97810539038758
850000,24.16816697457979,24.16816697457979
900000,22.2904882653321,22.2904882653321
950000,22.90041450669491,22.90041450669491
1000000,22.444964812255083,22.444964812255083
