Training Step,Steps,Reward
0,65.75,-129.19931185633405
50000,736.5,-61.629626508051686
100000,789.4,155.62507879700144
150000,438.5,175.41423400836015
200000,819.3,94.16824629223774
250000,327.85,247.91907126115365
300000,305.3,161.43314110221806
350000,185.85,189.08744381075138
400000,173.6,83.88484004014613
450000,213.7,268.18645699957847
500000,213.05,217.2963589983125
550000,177.05,221.71221495115506
600000,278.1,241.23158040116022
650000,325.0,246.30795460095413
700000,248.05,281.1901974022725
750000,260.85,266.2289824901378
800000,206.5,267.230689880957
850000,246.1,275.43389721394726
900000,269.65,256.6657087154232
950000,285.55,230.42789350043648
1000000,259.5,270.72302782003703
