Training Step,Steps,Reward
0,67.7,-577.2468735878796
50000,796.8,-69.09102491773572
100000,590.1,197.0244359174796
150000,345.9,244.9982344232877
200000,340.1,216.69371118114108
250000,249.6,232.89078739192004
300000,373.2,213.45961046927056
350000,235.65,271.99605099449866
400000,222.65,265.30828997656835
450000,710.55,180.11076604272318
500000,166.5,116.63597690564438
550000,230.6,233.2215089677706
600000,251.65,255.61491344128586
650000,198.9,265.85806146451534
700000,356.0,252.42781344196334
750000,217.75,260.5775384584689
800000,277.65,257.5750624668668
850000,226.55,272.52314335559953
900000,290.2,266.6929649780152
950000,278.2,220.89856289597628
1000000,261.0,270.43669477530847
