Training Step,Steps,Reward
0,63.75,-547.5336789201722
50000,1000.0,-10.165476644135106
100000,1000.0,-31.67114334303912
150000,690.3,143.60673967204835
200000,207.3,102.28987808492482
250000,601.55,121.62451382625986
300000,273.6,188.49412755239135
350000,118.95,28.228426894310314
400000,217.8,174.79322940553257
450000,546.85,144.03799857311182
500000,289.45,34.207362037961644
550000,380.55,145.1563578018346
600000,274.6,162.6265496329302
650000,93.65,-18.3366569687176
700000,150.3,63.52092185410603
750000,343.5,232.16480357048553
800000,473.6,221.39030435681758
850000,189.7,23.941742389448752
900000,386.35,187.57976145449499
950000,309.45,-111.34696000868682
1000000,229.5,143.11908908496827
