Training Step,Steps,Reward
0,200.0,-1212.7421082630901
20000,200.0,-1257.209058249501
40000,200.0,-1169.4822772752482
60000,200.0,-1224.7005821859952
80000,200.0,-1134.1501410951973
100000,200.0,-1274.362774109709
120000,200.0,-1258.2967521274115
140000,200.0,-1313.1315051321465
160000,200.0,-1206.6240165231216
180000,200.0,-1263.8311244611648
200000,200.0,-1181.76763261428
220000,200.0,-1172.1056222289367
240000,200.0,-1248.9720076478668
260000,200.0,-1312.5178858763197
280000,200.0,-1134.8598471536013
300000,200.0,-1122.0156092594639
320000,200.0,-1314.2715244430974
340000,200.0,-1273.2976073665054
360000,200.0,-1206.0856262631455
380000,200.0,-1190.4323293807088
400000,200.0,-1175.1441724574997
