Training Step,Steps,Reward
0,61.45,-518.4600908084034
50000,789.35,-61.205954533745754
100000,515.65,131.11698554548326
150000,407.7,215.3212816458592
200000,296.1,185.1185620150747
250000,442.85,206.92849138528476
300000,342.45,245.23134356717392
350000,312.05,179.78487270401882
400000,339.55,234.99858369230228
450000,231.65,183.397761479576
500000,346.0,238.45726207986272
550000,262.8,199.33179684103084
600000,197.7,273.212351544552
650000,245.4,268.7555746890501
700000,318.15,234.56530566478204
750000,243.95,222.29840720573844
800000,326.7,259.5990945053386
850000,227.55,221.74201871386927
900000,304.5,262.9516193849299
950000,259.65,226.4571242021325
1000000,417.45,226.1183746882253
