Training Step,Steps,Reward
0,71.3,-520.5446681870242
50000,997.1,-68.74838639848876
100000,437.1,215.7431549200052
150000,389.5,178.74743270471214
200000,401.35,179.87149846099442
250000,368.95,243.50759227197577
300000,292.75,198.51748550497683
350000,270.05,186.20242993713606
400000,305.8,231.55141607189688
450000,269.55,246.663996962069
500000,231.55,256.60523248868776
550000,219.35,260.1295858104683
600000,208.15,257.8830173562295
650000,282.35,242.65300415582874
700000,278.3,249.33796822833227
750000,220.85,260.76161343736396
800000,231.6,281.0056820143422
850000,252.5,266.3347027306349
900000,279.6,235.82857745211717
950000,237.1,236.16979195432722
1000000,198.8,261.02174717386396
