Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,0.0,0.0
100000,0.0,0.0
125000,7.8071023576114476,7.8071023576114476
150000,10.05632506285381,10.05632506285381
175000,19.346921264270478,19.346921264270478
200000,22.526768741197582,22.526768741197582
225000,28.558508305589772,28.558508305589772
250000,27.452336505301005,27.452336505301005
275000,25.745945951083637,25.745945951083637
300000,26.598813503720905,26.598813503720905
325000,26.74643583660607,26.74643583660607
350000,25.871415239531526,25.871415239531526
375000,25.7414594291627,25.7414594291627
400000,26.415603312966052,26.415603312966052
425000,27.254185283771196,27.254185283771196
450000,23.902283641463313,23.902283641463313
475000,23.98165482979479,23.98165482979479
500000,22.715998418106114,22.715998418106114
