Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,0.0,0.0
100000,0.0,0.0
125000,23.42130707283434,23.42130707283434
150000,6.747668115727093,6.747668115727093
175000,27.871788604249996,27.871788604249996
200000,32.96084950361565,32.96084950361565
225000,24.842886808903675,24.842886808903675
250000,24.553273203383696,24.553273203383696
275000,27.841677840963538,27.841677840963538
300000,27.40148946681548,27.40148946681548
325000,24.996140202039197,24.996140202039197
350000,25.2166160497399,25.2166160497399
375000,27.011622035709,27.011622035709
400000,27.018571853449252,27.018571853449252
425000,27.732361962155334,27.732361962155334
450000,16.955917108785357,16.955917108785357
475000,27.256685418443674,27.256685418443674
500000,23.93539272708931,23.93539272708931
