Training Step,Steps,Reward
0,68.55,-211.9456228107753
50000,462.65,136.41227918855236
100000,470.85,143.65454746719416
150000,560.8,-48.424961411865034
200000,308.7,195.48061059153935
250000,315.3,189.64142653082055
300000,309.2,126.80731543069069
350000,627.7,177.4221117358271
400000,191.0,-29.7177898442656
450000,436.5,114.51085527701636
500000,254.4,25.58375772253531
550000,261.9,166.1253593589641
600000,241.85,138.92194503988287
650000,432.9,-45.428895805708486
700000,184.85,-189.42869793377525
750000,81.7,-258.8345936320315
800000,589.6,-228.82162702038576
850000,244.75,-163.15703196054483
900000,263.45,-114.4441869725398
950000,286.25,-72.47350106542781
1000000,148.9,-300.27348514786866
