Training Step,Steps,Reward
0,999.0,-0.022566466010866437
5000,999.0,-0.002077446233629079
10000,999.0,-0.0029614132974769185
15000,999.0,-0.006257482027797354
20000,999.0,-0.008198471040474128
25000,999.0,-0.007012117637259507
30000,999.0,-0.00848608916945162
35000,999.0,-0.01539557140152847
40000,999.0,-0.005953870274879591
45000,999.0,-0.0017095022167254402
50000,999.0,-0.0022067397744138318
55000,999.0,-0.08255785853194221
60000,999.0,-0.036003713473319404
65000,999.0,-0.11786469803813657
70000,999.0,-0.0005638976504940274
75000,999.0,-0.02011518794820381
80000,999.0,-8.130000025197148e-05
85000,999.0,-0.02643914102261491
90000,999.0,-0.0370042005887619
95000,999.0,-0.00047317384493474046
100000,999.0,-6.310250471273168e-05
