Training Step,Steps,Reward
0,64.75,-566.2504997673653
50000,450.55,-186.3678210616427
100000,578.95,-138.7676714594462
150000,1000.0,-13.905011558734984
200000,331.8,228.79013358324997
250000,705.8,165.50740299585877
300000,783.5,100.67483365566275
350000,547.0,206.24437450425884
400000,343.65,228.7740975068269
450000,301.65,211.06018166749504
500000,534.85,160.2203268252357
550000,266.6,144.95535370660147
600000,381.0,117.64027173736925
650000,418.35,156.5660023387649
700000,232.8,239.34588479283224
750000,585.6,222.71564654118714
800000,319.7,173.47730291706753
850000,598.75,157.32440356268063
900000,212.75,100.5145397764868
950000,219.35,115.0914871753408
1000000,345.95,143.13007045321146
