Training Step,Steps,Reward
0,62.35,-506.7523101653277
50000,158.75,14.828233782682378
100000,210.1,-103.16613876752436
150000,97.1,-234.5426722966932
200000,539.9,-231.2272203378722
250000,68.45,-161.85263780343806
300000,122.95,-230.39526420518487
350000,638.65,-1083.0447792057244
400000,384.95,-1539.215997879739
450000,144.35,-695.3329849344641
500000,336.25,-289.2095188001814
550000,146.95,-309.3239605407181
600000,266.65,-130.04718846885402
650000,216.2,-45.8064775997796
700000,74.35,-311.37271627966317
750000,176.75,-138.06864550449973
800000,316.25,-270.0245034886598
850000,137.3,-233.07185919618868
900000,119.85,-160.02560995725827
950000,324.05,-195.40832721574014
1000000,98.1,-238.54242551704232
