Training Step,Steps,Reward
0,73.55,-583.0427139278024
50000,635.9,43.077297037779964
100000,157.7,-44.07386423805357
150000,99.95,-162.82189056984504
200000,749.65,-273.36601436534585
250000,128.4,-79.42745025992645
300000,113.7,-293.5904028781555
350000,155.9,-180.37016833881003
400000,151.05,-335.43576929085555
450000,90.85,-196.0218077986613
500000,278.0,-261.6327456689369
550000,83.55,-329.74378258197413
600000,91.6,-315.83469400289675
650000,167.6,-377.08093274482485
700000,64.2,-340.8454839441878
750000,79.5,-460.1672586327647
800000,140.2,-779.6296263414021
850000,99.85,-560.8689527915633
900000,186.4,-1082.1305302087478
950000,271.15,-1183.025913677487
1000000,162.1,-491.64355227462903
