Training Step,Steps,Reward
0,78.7,-214.42777254058737
50000,1000.0,-39.86322524855177
100000,671.5,113.96148122379175
150000,443.0,219.8067246149933
200000,413.9,180.24374292391906
250000,368.5,164.1680916227805
300000,201.65,236.71729984320706
350000,375.95,233.7512747464153
400000,277.65,250.5419135997832
450000,224.1,262.15982000625564
500000,247.5,256.5277297774593
550000,237.2,266.99616127094384
600000,194.85,276.561280532508
650000,202.1,269.77295950304875
700000,199.05,200.23051364092277
750000,352.8,184.0118389420432
800000,201.8,272.52609284873586
850000,205.45,258.8728890738862
900000,256.35,243.6174918814345
950000,235.45,184.1072526232582
1000000,205.2,244.82901075148402
