Training Step,Steps,Reward
0,60.05,-504.5977541928372
50000,758.9,-61.313239430833825
100000,438.7,202.45396563154642
150000,327.85,-18.95378635708992
200000,510.2,227.58656000966272
250000,431.25,227.27032170092374
300000,398.95,206.0711555778786
350000,433.05,220.89016627726932
400000,294.2,259.6287606572317
450000,258.0,257.5154914771038
500000,235.05,262.36430439670727
550000,220.6,261.1143414893652
600000,223.75,154.61831643055194
650000,283.1,202.05159595047832
700000,335.95,238.02650543253668
750000,401.45,125.74866464703646
800000,284.55,253.96031518432127
850000,343.3,249.48160422989372
900000,388.25,227.86296635565674
950000,297.95,237.7880360605262
1000000,323.1,273.49222038074805
