Training Step,Steps,Reward
0,133.75,-516.3243513161726
50000,948.4,-38.56952798770029
100000,478.5,197.6949397672998
150000,333.5,228.60251090500384
200000,472.8,151.4547477200818
250000,256.15,230.78609247849846
300000,305.8,252.24581674500973
350000,337.35,194.7408574554409
400000,216.55,240.74407555020548
450000,500.05,154.92116900225312
500000,252.8,269.40701109070665
550000,270.95,246.64017031986563
600000,253.3,270.5551993060733
650000,293.0,256.06752572460994
700000,300.65,231.477576616644
750000,241.85,237.7643394302325
800000,244.5,270.0785727347324
850000,184.5,268.4419066159231
900000,250.35,276.420974075001
950000,349.2,191.20409831699118
1000000,309.0,205.88497843061555
