Training Step,Steps,Reward
0,65.0,-512.9480852632561
50000,574.15,213.41847603641827
100000,400.65,216.01376250255788
150000,337.75,215.14467259862244
200000,296.05,217.13487004906307
250000,276.1,243.4819855014097
300000,283.0,268.49350161077484
350000,290.1,264.80748546729535
400000,288.35,214.19773059555422
450000,262.8,240.31921225565642
500000,251.8,238.21332687138715
550000,203.55,274.3087933965412
600000,263.75,267.26268559122957
650000,221.05,240.04393157895296
700000,374.3,261.8284650676752
750000,231.15,277.4292392732956
