Training Step,Reward,Value Error
0,0.0,nan
25000,-27468.846,nan
50000,-9086.105,nan
75000,-805.65515,nan
100000,1589.5731,nan
125000,2073.7031,nan
150000,2817.862,nan
175000,2150.5059,nan
200000,2740.079,nan
225000,1327.7876,nan
250000,-72.80897,nan
275000,-1025.9089,nan
300000,-1481.2054,nan
325000,-1890.073,nan
350000,-422.4036,nan
375000,-992.13965,nan
400000,-1805.0319,nan
425000,-1758.851,nan
450000,-1783.4183,nan
475000,-44.903812,nan
500000,-78.70204,nan
525000,258.2886,nan
550000,-195.65373,nan
575000,920.52405,nan
600000,-276.11047,nan
625000,1753.1095,nan
650000,3115.0305,nan
675000,3403.0933,nan
700000,3243.7153,nan
725000,1350.7848,nan
750000,2357.7754,nan
775000,2292.4812,nan
800000,2049.2285,nan
825000,2186.7397,nan
850000,1724.9419,nan
875000,-79.957825,nan
900000,840.80225,nan
925000,-1174.3872,nan
950000,-470.9122,nan
975000,719.4963,nan
1000000,1744.3335,nan
