Training Step,Steps,Reward
0,70.35,-135.15072981213294
50000,646.15,-277.75539641280386
100000,983.05,-9.150408993545891
150000,574.45,178.95610237353182
200000,672.3,145.55382183948007
250000,688.45,88.19309101684743
300000,329.7,256.40783306743526
350000,837.45,104.74102275021406
400000,285.9,158.67869441922434
450000,312.05,252.29541565211926
500000,294.3,158.3059482614828
550000,355.65,244.28534888039786
600000,390.35,210.83844530044044
650000,485.3,143.42817249121214
700000,912.75,74.41438063838362
750000,392.6,194.88609658164108
800000,258.2,237.62928023607756
850000,314.3,207.28216298504702
900000,275.0,200.35322084810906
950000,205.85,144.13960074952632
1000000,346.0,132.30962904331258
