Training Step,Steps,Reward
0,65.85,-586.2571179583063
25000,1000.0,-93.30356498338111
50000,925.45,20.17268155738498
75000,942.85,-2.744995611823117
100000,452.15,204.73949417428847
125000,580.15,179.92118619831018
150000,414.2,225.7270796445202
175000,502.95,233.59503734515474
200000,340.35,224.29868500461333
225000,356.2,236.75787700731422
250000,383.25,189.5418722426779
275000,253.1,233.35154542305972
300000,306.1,242.30520865607463
325000,212.35,236.8326170428507
350000,395.05,168.87689101929126
375000,315.0,231.8203809197179
400000,219.55,149.13688063907375
425000,510.15,169.35720357611876
450000,264.75,253.02866941153252
475000,323.4,254.65660939824215
500000,237.85,172.90583402914527
