Training Step,Steps,Reward
0,66.45,-555.7868122164158
50000,1000.0,-140.8370277994531
100000,990.3,-3.6705485355410707
150000,937.45,-49.445736240504
200000,674.65,116.49910220604988
250000,703.35,148.57956114748225
300000,993.65,-8.618451263085204
350000,1000.0,-74.25926522887764
400000,1000.0,-74.6160364075711
450000,824.75,-200.71657679196255
500000,951.35,-83.31401231148895
550000,831.25,-119.40572128877811
600000,825.9,-111.54683989263735
650000,729.0,-154.2763372860797
700000,874.15,-113.93167257818936
750000,700.4,-138.78811571333694
800000,941.4,-85.35394732206812
850000,804.05,-127.16077146374798
900000,1000.0,-108.61273090369828
950000,636.25,-128.47787401579924
1000000,444.65,-81.6361062707118
