Training Step,Steps,Reward
0,95.25,-703.635703474441
50000,766.7,102.54850256360908
100000,293.8,242.97515370154173
150000,314.85,228.41964425969246
200000,267.25,180.12394330156508
250000,308.8,255.21892526806496
300000,271.35,261.8503067797167
350000,193.5,282.1782737907193
400000,162.95,250.6925113086986
450000,251.7,272.2447485847028
500000,210.75,286.83438589889164
550000,170.15,278.1973691889028
600000,181.35,288.2832786083147
650000,170.6,288.9279501937728
700000,162.55,285.5008404388489
750000,215.7,282.8129323407308
800000,168.65,280.7404018829005
850000,342.75,254.30804286888173
900000,157.35,274.6730012773404
950000,181.0,280.77539741161894
1000000,221.55,275.3821126072322
