Training Step,Steps,Reward
0,72.9,-127.2384633918493
50000,394.35,151.88042902216895
100000,214.65,8.268647190339461
150000,217.55,-177.08132409519231
200000,212.65,-190.72989993123485
250000,219.4,-131.86059355369406
300000,109.2,-70.37816306649276
350000,138.05,-220.9899148364396
400000,235.45,-83.85212507187843
450000,88.3,-242.3249811027943
500000,162.6,-185.6903510472625
550000,112.3,-3.180889164630945
600000,94.5,-395.795399160543
650000,134.45,-464.4955537278257
700000,118.85,-213.04651293650585
750000,85.6,-255.15257161516047
800000,140.65,-158.9935428411924
