Training Step,Steps,Reward
0,72.25,-589.4524096581895
50000,148.55,-89.16831995924524
100000,105.15,-224.07428852024964
150000,81.95,-311.13899652160086
200000,281.15,-164.643511346073
250000,81.15,-151.96174983270515
300000,129.5,-303.5531188275419
350000,399.6,-134.53841365861228
400000,458.3,-462.93760346342026
450000,212.15,-25.515995725640597
500000,180.15,-319.0944869019988
550000,74.3,-434.2241110861144
600000,218.05,-267.6971132314287
650000,290.4,-286.6154044541771
700000,163.2,-101.89286479760861
750000,197.15,-139.84946585973628
800000,511.55,-143.1851659575837
850000,124.25,-380.5562883227924
900000,137.0,-343.7815046728369
950000,353.3,-495.89090661743296
1000000,226.4,-232.40885872345817
