Training Step,Steps,Reward
0,68.55,-230.23258802307106
50000,899.1,98.64109360737358
100000,434.25,214.7560930874729
150000,367.25,226.20566118160482
200000,334.45,176.8209959721621
250000,219.35,274.34773511627156
300000,210.2,250.33854574593502
350000,438.3,223.2555025462171
400000,285.8,184.4199946740583
450000,300.1,267.89304458012185
500000,212.25,275.9245692255962
550000,165.25,260.9105520436539
600000,194.05,277.423667823084
650000,250.25,267.5761658531122
700000,195.55,278.6946963339276
750000,196.15,278.5705470008921
800000,289.5,267.6400677309043
850000,195.65,234.347593998166
900000,252.0,226.37688600380244
950000,261.15,237.2884272946946
1000000,256.25,201.89304897889596
