Training Step,Steps,Reward
0,73.85,-129.83986263029496
50000,667.05,-16.748212103641727
100000,1000.0,-66.9774134418215
150000,1000.0,-16.62188290638584
200000,630.75,180.6599164994879
250000,543.8,115.36387053825229
300000,401.5,175.64001898680294
350000,282.35,257.7042456953478
400000,376.35,185.64828676092085
450000,296.15,128.92159113538713
500000,286.1,263.4575246523896
550000,190.6,181.0527689406123
600000,665.95,189.38370077936514
650000,172.85,142.62746374091427
700000,625.3,223.1195562044606
750000,250.65,268.4411986055155
800000,184.35,91.49421640081005
850000,230.75,145.19584273017108
900000,224.55,143.334325360783
950000,315.6,132.73316011633634
1000000,753.9,154.79350009036034
