Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,200.0,-200.0
300000,200.0,-200.0
350000,200.0,-200.0
350000,200.0,-200.0
400000,150.0,-150.0
400000,200.0,-200.0
450000,177.35,-177.35
450000,200.0,-200.0
500000,131.8,-131.8
500000,200.0,-200.0
550000,133.15,-133.15
550000,200.0,-200.0
600000,150.75,-150.75
600000,182.6,-182.6
650000,166.4,-166.4
650000,200.0,-200.0
700000,133.2,-133.2
700000,200.0,-200.0
750000,129.0,-129.0
750000,200.0,-200.0
800000,150.4,-150.4
800000,200.0,-200.0
850000,142.55,-142.55
850000,178.1,-178.1
900000,117.95,-117.95
900000,135.85,-135.85
950000,123.9,-123.9
950000,172.1,-172.1
1000000,144.7,-144.7
1000000,195.1,-195.1
