Training Step,Steps,Reward
0,104.65,-602.4898988948469
50000,1000.0,-9.889527844287485
100000,737.8,-24.324332595720698
150000,786.55,119.71548354361994
200000,676.15,174.30978137370204
250000,408.25,209.86547435637726
300000,304.4,220.5374279607442
350000,355.1,236.87930617864794
400000,283.9,217.2386602402334
450000,295.65,255.82358273113982
500000,239.35,261.4034010742391
550000,288.0,211.55722553939245
600000,341.65,230.94299485733376
650000,302.95,232.3009528401073
700000,249.25,267.84373516851895
750000,297.0,212.76691037951986
800000,281.95,182.1700061663615
850000,500.85,177.80216869852083
900000,381.3,176.47494137025177
950000,323.7,248.15100420071016
1000000,508.95,187.79341206660845
