Training Step,Steps,Reward
0,163.05,-764.9549072147755
50000,386.9,-112.2202414154209
100000,453.0,-170.95194037996148
150000,1000.0,-41.158903481290665
200000,674.15,149.335808927688
250000,642.85,154.78371755506168
300000,691.95,106.24261432721093
350000,516.05,185.6385461978
400000,379.85,222.27831428914405
450000,475.15,173.1096676396877
500000,346.5,234.77203017739612
550000,251.1,219.82483552490402
600000,221.65,191.13389127101303
650000,162.4,196.7920307622069
700000,438.45,224.67215374112396
750000,482.15,200.56433181708553
800000,211.25,135.95426438915996
850000,459.0,176.64359149944102
900000,303.55,240.42644523003545
950000,325.35,182.5241225639828
1000000,319.5,148.05144413514458
